animal_id_outcome,outcome_type
A730546,Return to Owner
A730548,Transfer
A730549,Adoption
A730550,Adoption
A730552,Return to Owner
A730553,Return to Owner
A730554,Adoption
A730562,Return to Owner
A730563,Transfer
A730568,Adoption
A730569,Adoption
A730572,Return to Owner
A730573,Return to Owner
A730574,Adoption
A730575,Adoption
A730576,Adoption
A730577,Transfer
A730578,Adoption
A730579,Adoption
A730580,Transfer
A730581,Euthanasia
A730585,Transfer
A730586,Adoption
A730587,Adoption
A730589,Adoption
A730590,Adoption
A730591,Adoption
A730592,Transfer
A730593,Adoption
A730593,Adoption
A730594,Euthanasia
A730595,Adoption
A730596,Return to Owner
A730597,Adoption
A730598,Return to Owner
A730598,Adoption
A730599,Adoption
A730600,Transfer
A730601,Transfer
A730602,Adoption
A730602,Adoption
A730602,Adoption
A730603,Adoption
A730604,Return to Owner
A730605,Adoption
A730606,Transfer
A730607,Return to Owner
A730608,Adoption
A730608,Return to Owner
A730611,Transfer
A730612,Transfer
A730614,Return to Owner
A730615,Return to Owner
A730616,Return to Owner
A730617,Adoption
A730618,Adoption
A730619,Return to Owner
A730620,Adoption
A730621,Adoption
A730623,Adoption
A730624,Adoption
A730624,Adoption
A730625,Adoption
A730626,Euthanasia
A730626,Return to Owner
A730627,Adoption
A730628,Adoption
A730629,Adoption
A730630,Adoption
A730631,Adoption
A730632,Transfer
A730633,Adoption
A730637,Transfer
A730641,Return to Owner
A730644,Return to Owner
A730645,Adoption
A730646,Adoption
A730648,Return to Owner
A730649,Transfer
A730650,Transfer
A730651,Adoption
A730653,Adoption
A730654,Adoption
A730655,Transfer
A730656,Adoption
A730657,Transfer
A730660,Euthanasia
A730661,Adoption
A730662,Adoption
A730665,Transfer
A730665,Transfer
A730666,Return to Owner
A730667,Adoption
A730668,Adoption
A730669,Adoption
A730669,Return to Owner
A730670,Adoption
A730671,Adoption
A730672,Euthanasia
A730673,Transfer
A730674,Adoption
A730674,Adoption
A730675,Adoption
A730676,Adoption
A730678,Adoption
A730679,Adoption
A730680,Adoption
A730682,Transfer
A730683,Adoption
A730688,Adoption
A730689,Adoption
A730690,Transfer
A730691,Transfer
A730693,Euthanasia
A730694,Adoption
A730696,Adoption
A730697,Adoption
A730698,Adoption
A730699,Adoption
A730700,Adoption
A730703,Return to Owner
A730704,Adoption
A730705,Adoption
A730706,Adoption
A730707,Return to Owner
A730708,Transfer
A730710,Transfer
A730712,Adoption
A730713,Adoption
A730714,Transfer
A730715,Transfer
A730716,Adoption
A730717,Adoption
A730718,Adoption
A730719,Adoption
A730720,Adoption
A730721,Transfer
A730722,Adoption
A730723,Adoption
A730724,Adoption
A730725,Adoption
A730726,Adoption
A730727,Adoption
A730728,Adoption
A730730,Adoption
A730731,Transfer
A730732,Adoption
A730733,Return to Owner
A730734,Euthanasia
A730735,Adoption
A730736,Return to Owner
A730736,Adoption
A730737,Adoption
A730740,Transfer
A730741,Transfer
A730743,Return to Owner
A730745,Adoption
A730746,Euthanasia
A730748,Transfer
A730752,Adoption
A730753,Adoption
A730754,Adoption
A730755,Adoption
A730755,Adoption
A730757,Adoption
A730759,Return to Owner
A730760,Adoption
A730761,Transfer
A730762,Adoption
A730763,Adoption
A730764,Adoption
A730766,Adoption
A730767,Transfer
A730768,Return to Owner
A730769,Adoption
A730769,Adoption
A730770,Transfer
A730771,Transfer
A730772,Transfer
A730773,Adoption
A730774,Adoption
A730776,Adoption
A730780,Transfer
A730782,Return to Owner
A730783,Return to Owner
A730784,Transfer
A730788,Adoption
A730789,Adoption
A730791,Return to Owner
A730795,Return to Owner
A730796,Adoption
A730797,Adoption
A730798,Adoption
A730800,Adoption
A730801,Adoption
A730803,Euthanasia
A730804,Adoption
A730806,Adoption
A730809,Transfer
A730811,Euthanasia
A730812,Adoption
A730813,Adoption
A730814,Adoption
A730815,Adoption
A730816,Adoption
A730817,Adoption
A730818,Adoption
A730819,Adoption
A730820,Return to Owner
A730821,Adoption
A730822,Adoption
A730823,Rto-Adopt
A730825,Adoption
A730826,Adoption
A730827,Adoption
A730829,Adoption
A730830,Adoption
A730831,Adoption
A730832,Adoption
A730833,Adoption
A730834,Adoption
A730835,Adoption
A730836,Adoption
A730837,Adoption
A730838,Euthanasia
A730839,Adoption
A730839,Adoption
A730840,Return to Owner
A730840,Return to Owner
A730840,Return to Owner
A730840,Transfer
A730842,Return to Owner
A730844,Return to Owner
A730846,Adoption
A730847,Adoption
A730848,Adoption
A730849,Transfer
A730852,Adoption
A730853,Adoption
A730854,Return to Owner
A730856,Transfer
A730858,Adoption
A730859,Adoption
A730859,Adoption
A730861,Return to Owner
A730862,Euthanasia
A730863,Euthanasia
A730864,Adoption
A730864,Transfer
A730865,Return to Owner
A730866,Adoption
A730869,Return to Owner
A730870,Return to Owner
A730871,Transfer
A730872,Adoption
A730873,Return to Owner
A730874,Adoption
A730875,Adoption
A730878,Adoption
A730879,Adoption
A730879,Adoption
A730879,Adoption
A730880,Adoption
A730881,Euthanasia
A730882,Adoption
A730883,Adoption
A730884,Adoption
A730885,Adoption
A730885,Adoption
A730888,Adoption
A730888,Adoption
A730888,Adoption
A730889,Adoption
A730890,Adoption
A730891,Adoption
A730892,Adoption
A730893,Adoption
A730895,Adoption
A730896,Return to Owner
A730896,Return to Owner
A730897,Adoption
A730898,Adoption
A730898,Adoption
A730899,Adoption
A730900,Adoption
A730901,Euthanasia
A730903,Adoption
A730904,Adoption
A730906,Transfer
A730911,Adoption
A730912,Return to Owner
A730913,Adoption
A730916,Adoption
A730919,Return to Owner
A730920,Adoption
A730921,Transfer
A730923,Return to Owner
A730923,Adoption
A730925,Transfer
A730926,Transfer
A730927,Transfer
A730928,Transfer
A730929,Transfer
A730930,Transfer
A730931,Adoption
A730932,Adoption
A730933,Euthanasia
A730933,Return to Owner
A730936,Adoption
A730937,Adoption
A730938,Return to Owner
A730939,Euthanasia
A730940,Return to Owner
A730941,Adoption
A730942,Transfer
A730943,Transfer
A730944,Adoption
A730944,Return to Owner
A730946,Euthanasia
A730947,Transfer
A730948,Return to Owner
A730949,Return to Owner
A730950,Transfer
A730951,Transfer
A730952,Adoption
A730953,Adoption
A730954,Adoption
A730955,Adoption
A730956,Adoption
A730957,Adoption
A730958,Adoption
A730960,Return to Owner
A730960,Return to Owner
A730961,Adoption
A730961,Return to Owner
A730965,Adoption
A730966,Transfer
A730967,Adoption
A730970,Return to Owner
A730972,Adoption
A730973,Adoption
A730975,Adoption
A730976,Adoption
A730977,Adoption
A730980,Return to Owner
A730981,Adoption
A730981,Return to Owner
A730982,Return to Owner
A730983,Transfer
A730984,Adoption
A730984,Adoption
A730985,Adoption
A730985,Adoption
A730986,Return to Owner
A730987,Adoption
A730988,Transfer
A730989,Transfer
A730990,Transfer
A730991,Transfer
A730992,Relocate
A730993,Return to Owner
A730998,Adoption
A730999,Adoption
A731000,Adoption
A731001,Adoption
A731002,Adoption
A731003,Adoption
A731003,Adoption
A731004,Return to Owner
A731005,Adoption
A731006,Adoption
A731007,Adoption
A731008,Adoption
A731009,Adoption
A731010,Adoption
A731012,Transfer
A731013,Adoption
A731014,Return to Owner
A731015,Return to Owner
A731018,Euthanasia
A731022,Adoption
A731023,Relocate
A731024,Transfer
A731026,Euthanasia
A731031,Adoption
A731032,Adoption
A731032,Adoption
A731032,Adoption
A731032,Adoption
A731033,Return to Owner
A731036,Adoption
A731037,Transfer
A731038,Adoption
A731039,Adoption
A731040,Adoption
A731041,Adoption
A731042,Adoption
A731043,Adoption
A731051,Adoption
A731052,Transfer
A731053,Adoption
A731054,Adoption
A731054,Adoption
A731055,Adoption
A731055,Adoption
A731056,Adoption
A731057,Adoption
A731058,Adoption
A731059,Return to Owner
A731060,Adoption
A731061,Adoption
A731062,Adoption
A731063,Transfer
A731064,Adoption
A731065,Transfer
A731066,Euthanasia
A731067,Euthanasia
A731076,Adoption
A731076,Adoption
A731077,Transfer
A731078,Adoption
A731079,Adoption
A731080,Transfer
A731082,Adoption
A731083,Transfer
A731084,Adoption
A731085,Adoption
A731086,Adoption
A731088,Adoption
A731088,Adoption
A731088,Adoption
A731089,Adoption
A731090,Adoption
A731091,Return to Owner
A731094,Adoption
A731095,Return to Owner
A731096,Return to Owner
A731097,Adoption
A731098,Return to Owner
A731100,Return to Owner
A731100,Return to Owner
A731101,Adoption
A731103,Euthanasia
A731104,Adoption
A731105,Adoption
A731106,Adoption
A731107,Adoption
A731109,Adoption
A731109,Adoption
A731111,Adoption
A731114,Return to Owner
A731116,Transfer
A731116,Transfer
A731119,Transfer
A731120,Adoption
A731121,Transfer
A731121,Return to Owner
A731123,Adoption
A731124,Adoption
A731125,Adoption
A731126,Adoption
A731133,Transfer
A731134,Transfer
A731135,Rto-Adopt
A731136,Transfer
A731137,Rto-Adopt
A731138,Transfer
A731140,Adoption
A731140,Adoption
A731141,Adoption
A731142,Adoption
A731143,Adoption
A731144,Adoption
A731146,Transfer
A731147,Adoption
A731148,Adoption
A731149,Adoption
A731151,Adoption
A731152,Adoption
A731153,Adoption
A731154,Adoption
A731154,Adoption
A731155,Adoption
A731156,Adoption
A731157,Adoption
A731160,Adoption
A731161,Adoption
A731161,Adoption
A731162,Euthanasia
A731162,Adoption
A731164,Transfer
A731165,Transfer
A731166,Transfer
A731167,Transfer
A731168,Transfer
A731169,Transfer
A731170,Return to Owner
A731171,Adoption
A731175,Adoption
A731177,Adoption
A731178,Adoption
A731179,Adoption
A731181,Adoption
A731182,Adoption
A731183,Transfer
A731185,Return to Owner
A731185,Adoption
A731186,Adoption
A731188,Adoption
A731188,Adoption
A731189,Transfer
A731190,Transfer
A731191,Transfer
A731192,Transfer
A731193,Transfer
A731194,Euthanasia
A731197,Adoption
A731197,Adoption
A731197,Adoption
A731198,Return to Owner
A731200,Return to Owner
A731200,Return to Owner
A731201,Return to Owner
A731201,Adoption
A731201,Transfer
A731203,Adoption
A731204,Transfer
A731205,Adoption
A731206,Transfer
A731209,Euthanasia
A731213,Transfer
A731213,Adoption
A731213,Adoption
A731214,Transfer
A731215,Transfer
A731216,Transfer
A731217,Adoption
A731218,Euthanasia
A731220,Adoption
A731222,Adoption
A731224,Return to Owner
A731225,Return to Owner
A731226,Transfer
A731228,Transfer
A731229,Transfer
A731230,Transfer
A731231,Transfer
A731233,Transfer
A731237,Transfer
A731239,Return to Owner
A731241,Transfer
A731242,Adoption
A731242,Adoption
A731244,Adoption
A731245,Adoption
A731245,Adoption
A731245,Adoption
A731245,Adoption
A731254,Adoption
A731256,Transfer
A731257,Transfer
A731258,Transfer
A731259,Adoption
A731260,Adoption
A731261,Return to Owner
A731262,Transfer
A731263,Transfer
A731264,Transfer
A731265,Transfer
A731266,Transfer
A731267,Transfer
A731268,Transfer
A731269,Adoption
A731270,Transfer
A731271,Transfer
A731272,Transfer
A731273,Transfer
A731274,Transfer
A731276,Adoption
A731277,Adoption
A731278,Adoption
A731279,Euthanasia
A731280,Euthanasia
A731281,Adoption
A731285,Transfer
A731287,Adoption
A731288,Adoption
A731290,Adoption
A731291,Adoption
A731292,Transfer
A731293,Return to Owner
A731295,Transfer
A731297,Euthanasia
A731299,Adoption
A731300,Adoption
A731301,Adoption
A731302,Euthanasia
A731305,Adoption
A731305,Return to Owner
A731306,Adoption
A731307,Adoption
A731308,Transfer
A731309,Return to Owner
A731310,Transfer
A731311,Transfer
A731312,Transfer
A731313,Return to Owner
A731315,Return to Owner
A731315,Adoption
A731316,Adoption
A731320,Adoption
A731321,Transfer
A731322,Adoption
A731325,Adoption
A731326,Euthanasia
A731328,Adoption
A731328,Adoption
A731329,Return to Owner
A731330,Euthanasia
A731339,Adoption
A731339,Adoption
A731343,Adoption
A731343,Return to Owner
A731343,Return to Owner
A731343,Return to Owner
A731343,Return to Owner
A731344,Adoption
A731345,Adoption
A731346,Euthanasia
A731350,Transfer
A731351,Euthanasia
A731356,Adoption
A731356,Return to Owner
A731356,Return to Owner
A731356,Return to Owner
A731359,Adoption
A731359,Adoption
A731362,Adoption
A731363,Adoption
A731364,Transfer
A731365,Transfer
A731366,Transfer
A731367,Transfer
A731368,Transfer
A731369,Transfer
A731370,Transfer
A731371,Adoption
A731372,Adoption
A731373,Transfer
A731374,Adoption
A731375,Adoption
A731376,Adoption
A731377,Transfer
A731378,Adoption
A731379,Adoption
A731380,Adoption
A731381,Adoption
A731382,Adoption
A731383,Adoption
A731386,Euthanasia
A731395,Transfer
A731396,Adoption
A731396,Adoption
A731397,Adoption
A731397,Adoption
A731398,Adoption
A731400,Euthanasia
A731401,Transfer
A731402,Adoption
A731403,Adoption
A731404,Transfer
A731405,Transfer
A731406,Adoption
A731408,Adoption
A731410,Adoption
A731411,Adoption
A731412,Transfer
A731413,Transfer
A731414,Adoption
A731415,Euthanasia
A731418,Adoption
A731419,Adoption
A731420,Adoption
A731421,Transfer
A731422,Transfer
A731423,Transfer
A731424,Transfer
A731425,Adoption
A731426,Transfer
A731428,Return to Owner
A731431,Adoption
A731434,Transfer
A731435,Adoption
A731435,Adoption
A731437,Return to Owner
A731438,Adoption
A731439,Adoption
A731440,Adoption
A731441,Adoption
A731442,Adoption
A731443,Adoption
A731444,Adoption
A731446,Adoption
A731447,Adoption
A731447,Adoption
A731450,Adoption
A731451,Adoption
A731452,Adoption
A731453,Adoption
A731454,Return to Owner
A731455,Adoption
A731456,Adoption
A731458,Adoption
A731459,Transfer
A731459,Return to Owner
A731461,Adoption
A731461,Adoption
A731464,Euthanasia
A731465,Euthanasia
A731466,Adoption
A731468,Adoption
A731469,Adoption
A731470,Adoption
A731471,Adoption
A731472,Adoption
A731473,Adoption
A731474,Adoption
A731474,Transfer
A731475,Transfer
A731479,Adoption
A731490,Return to Owner
A731491,Adoption
A731492,Transfer
A731493,Adoption
A731494,Adoption
A731495,Adoption
A731496,Return to Owner
A731496,Adoption
A731497,Adoption
A731498,Adoption
A731499,Adoption
A731500,Adoption
A731501,Adoption
A731502,Adoption
A731502,Adoption
A731503,Adoption
A731504,Transfer
A731505,Adoption
A731506,Adoption
A731507,Euthanasia
A731508,Adoption
A731508,Adoption
A731509,Adoption
A731510,Adoption
A731511,Adoption
A731512,Adoption
A731513,Transfer
A731513,Transfer
A731516,Return to Owner
A731517,Transfer
A731519,Adoption
A731521,Return to Owner
A731523,Adoption
A731524,Adoption
A731526,Transfer
A731527,Transfer
A731528,Transfer
A731529,Transfer
A731530,Adoption
A731531,Adoption
A731532,Adoption
A731533,Adoption
A731534,Transfer
A731535,Euthanasia
A731535,Transfer
A731536,Transfer
A731542,Adoption
A731542,Adoption
A731543,Adoption
A731544,Transfer
A731551,Transfer
A731552,Adoption
A731553,Adoption
A731554,Adoption
A731555,Adoption
A731556,Adoption
A731558,Adoption
A731561,Adoption
A731563,Adoption
A731563,Transfer
A731564,Return to Owner
A731566,Adoption
A731567,Return to Owner
A731568,Adoption
A731570,Return to Owner
A731571,Return to Owner
A731572,Transfer
A731574,Adoption
A731575,Transfer
A731576,Died
A731577,Transfer
A731578,Transfer
A731579,Transfer
A731580,Died
A731581,Transfer
A731582,Transfer
A731583,Adoption
A731584,Died
A731585,Transfer
A731587,Adoption
A731588,Adoption
A731592,Adoption
A731592,Adoption
A731594,Transfer
A731595,Adoption
A731596,Transfer
A731597,Transfer
A731598,Adoption
A731599,Adoption
A731600,Relocate
A731601,Relocate
A731602,Adoption
A731602,Transfer
A731603,Adoption
A731603,Transfer
A731604,Adoption
A731604,Transfer
A731606,Transfer
A731607,Transfer
A731608,Return to Owner
A731612,Transfer
A731613,Transfer
A731614,Transfer
A731616,Transfer
A731618,Adoption
A731619,Transfer
A731620,Euthanasia
A731621,Adoption
A731622,Adoption
A731623,Adoption
A731624,Adoption
A731625,Adoption
A731626,Adoption
A731627,Adoption
A731628,Adoption
A731630,Return to Owner
A731630,Transfer
A731631,Euthanasia
A731633,Adoption
A731634,Adoption
A731635,Adoption
A731636,Adoption
A731637,Adoption
A731638,Adoption
A731639,Adoption
A731640,Adoption
A731641,Adoption
A731642,Return to Owner
A731643,Adoption
A731644,Adoption
A731645,Adoption
A731646,Adoption
A731648,Transfer
A731649,Adoption
A731651,Transfer
A731653,Adoption
A731653,Adoption
A731655,Transfer
A731656,Adoption
A731658,Transfer
A731659,Adoption
A731659,Adoption
A731659,Adoption
A731660,Adoption
A731661,Adoption
A731662,Adoption
A731663,Adoption
A731665,Euthanasia
A731668,Return to Owner
A731669,Transfer
